query_id,symptom_text,disease_names,disease_confidences,symptom_names,symptom_confidences,relevant_drugs,relevance_scores,ddi_overall_severity,ddi_rationale,ddi_checked_subset_semantics,diseases_json,symptoms_json,relevant_drugs_json,ddi_flags_json
eval_0264,I have joint swelling and also stomach pains occasionally.,alcoholic_hepatitis | arthritis | peptic_ulcer_diseae,0.23 | 0.56 | 1.0,abdominal_pain | swelling_joints,0.88 | 1.0,prednisone | methylprednisolone | triamcinolone | diclofenac | doxycycline | adalimumab | humira | infliximab | remicade,"{""prednisone"": 3, ""methylprednisolone"": 2, ""triamcinolone"": 2, ""diclofenac"": 2, ""doxycycline"": 2, ""adalimumab"": 2, ""humira"": 2, ""infliximab"": 2, ""remicade"": 2}",,,,"[{""name"": ""alcoholic_hepatitis"", ""confidence"": 0.23}, {""name"": ""arthritis"", ""confidence"": 0.56}, {""name"": ""peptic_ulcer_diseae"", ""confidence"": 1.0}]","[{""name"": ""abdominal_pain"", ""confidence"": 0.88}, {""name"": ""swelling_joints"", ""confidence"": 1.0}]","[""prednisone"", ""methylprednisolone"", ""triamcinolone"", ""diclofenac"", ""doxycycline"", ""adalimumab"", ""humira"", ""infliximab"", ""remicade""]",{}
eval_0265,"My eyes look yellow, I've been throwing up, and my pee is really dark. What's going on?",hepatitis_a,1.0,dark_urine | vomiting | yellowing_of_eyes,1.0 | 1.0 | 0.93,prednisone | mometasone | clobetasol,"{""prednisone"": 3, ""mometasone"": 2, ""clobetasol"": 2}",,,,"[{""name"": ""hepatitis_a"", ""confidence"": 1.0}]","[{""name"": ""dark_urine"", ""confidence"": 1.0}, {""name"": ""vomiting"", ""confidence"": 1.0}, {""name"": ""yellowing_of_eyes"", ""confidence"": 0.93}]","[""prednisone"", ""mometasone"", ""clobetasol""]",{}
eval_0266,"My skin has turned yellowish, and I'm itchy all over. Also feeling very tired.",chronic_cholestasis | jaundice,1.0 | 0.91,fatigue | itching | yellowish_skin,0.99 | 1.0 | 0.92,doxycycline | guaifenesin | doryx,"{""doxycycline"": 3, ""guaifenesin"": 2, ""doryx"": 2}",,,,"[{""name"": ""chronic_cholestasis"", ""confidence"": 1.0}, {""name"": ""jaundice"", ""confidence"": 0.91}]","[{""name"": ""fatigue"", ""confidence"": 0.99}, {""name"": ""itching"", ""confidence"": 1.0}, {""name"": ""yellowish_skin"", ""confidence"": 0.92}]","[""doxycycline"", ""guaifenesin"", ""doryx""]",{}
eval_0267,"I have pimples on my back, and my kid has a similar rash with sores around the nose. Could it be the same thing?",acne | fungal_infection | impetigo,1.0 | 0.96 | 0.96,skin_rash,1.0,isotretinoin | accutane | adapalene / benzoyl peroxide | doxycycline | metronidazole | azithromycin | cefuroxime | mupirocin | retapamulin,"{""isotretinoin"": 3, ""accutane"": 2, ""adapalene / benzoyl peroxide"": 2, ""doxycycline"": 2, ""metronidazole"": 2, ""azithromycin"": 2, ""cefuroxime"": 2, ""mupirocin"": 2, ""retapamulin"": 2}",,,,"[{""name"": ""acne"", ""confidence"": 1.0}, {""name"": ""fungal_infection"", ""confidence"": 0.96}, {""name"": ""impetigo"", ""confidence"": 0.96}]","[{""name"": ""skin_rash"", ""confidence"": 1.0}]","[""isotretinoin"", ""accutane"", ""adapalene / benzoyl peroxide"", ""doxycycline"", ""metronidazole"", ""azithromycin"", ""cefuroxime"", ""mupirocin"", ""retapamulin""]",{}
eval_0268,"My eyes water frequently, and I have stiffness and swelling in my joints. Should I see a specialist?",allergy | arthritis,1.0 | 1.0,movement_stiffness | swelling_joints | watering_from_eyes,0.85 | 0.25 | 1.0,prednisone | triamcinolone | corticotropin | prednisolone | loteprednol | lotemax,"{""prednisone"": 3, ""triamcinolone"": 2, ""corticotropin"": 2, ""prednisolone"": 2, ""loteprednol"": 2, ""lotemax"": 2}",,,,"[{""name"": ""allergy"", ""confidence"": 1.0}, {""name"": ""arthritis"", ""confidence"": 1.0}]","[{""name"": ""movement_stiffness"", ""confidence"": 0.85}, {""name"": ""swelling_joints"", ""confidence"": 0.25}, {""name"": ""watering_from_eyes"", ""confidence"": 1.0}]","[""prednisone"", ""triamcinolone"", ""corticotropin"", ""prednisolone"", ""loteprednol"", ""lotemax""]",{}
eval_0269,"I'm overweight and always feel exhausted, could it be something serious?",diabetes,1.0,fatigue | obesity,1.0 | 1.0,liraglutide | gabapentin | victoza,"{""liraglutide"": 3, ""gabapentin"": 2, ""victoza"": 2}",,,,"[{""name"": ""diabetes"", ""confidence"": 1.0}]","[{""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""obesity"", ""confidence"": 1.0}]","[""liraglutide"", ""gabapentin"", ""victoza""]",{}
eval_0270,"Sores around the nose, blisters with yellow ooze, and a high fever in my infant. I don't know what to do.",impetigo,1.0,high_fever | red_sore_around_nose | yellow_crust_ooze,1.0 | 0.98 | 1.0,cefuroxime | mupirocin | retapamulin,"{""cefuroxime"": 3, ""mupirocin"": 2, ""retapamulin"": 2}",,,,"[{""name"": ""impetigo"", ""confidence"": 1.0}]","[{""name"": ""high_fever"", ""confidence"": 1.0}, {""name"": ""red_sore_around_nose"", ""confidence"": 0.98}, {""name"": ""yellow_crust_ooze"", ""confidence"": 1.0}]","[""cefuroxime"", ""mupirocin"", ""retapamulin""]",{}
eval_0271,I have blackheads on my nose and also feel very hungry all the time with weight loss. What could be wrong?,acne | diabetes | hypothyroidism,1.0 | 0.98 | 0.12,blackheads | excessive_hunger | increased_appetite | weight_loss,1.0 | 0.99 | 1.0 | 0.98,tretinoin | doxycycline | spironolactone | liraglutide | gabapentin | victoza | calcitriol | ergocalciferol | doxorubicin,"{""tretinoin"": 3, ""doxycycline"": 2, ""spironolactone"": 2, ""liraglutide"": 2, ""gabapentin"": 2, ""victoza"": 2, ""calcitriol"": 2, ""ergocalciferol"": 2, ""doxorubicin"": 2}",,,,"[{""name"": ""acne"", ""confidence"": 1.0}, {""name"": ""diabetes"", ""confidence"": 0.98}, {""name"": ""hypothyroidism"", ""confidence"": 0.12}]","[{""name"": ""blackheads"", ""confidence"": 1.0}, {""name"": ""excessive_hunger"", ""confidence"": 0.99}, {""name"": ""increased_appetite"", ""confidence"": 1.0}, {""name"": ""weight_loss"", ""confidence"": 0.98}]","[""tretinoin"", ""doxycycline"", ""spironolactone"", ""liraglutide"", ""gabapentin"", ""victoza"", ""calcitriol"", ""ergocalciferol"", ""doxorubicin""]",{}
eval_0272,"I have pain in my joints and my stomach, and I drink a lot. Could these be connected?",alcoholic_hepatitis | arthritis | peptic_ulcer_diseae,0.96 | 0.19 | 1.0,abdominal_pain | history_of_alcohol_consumption,1.0 | 0.66,prednisone | methylprednisolone | mometasone | triamcinolone | hydrocortisone | mycophenolate mofetil | budesonide | dexamethasone | cellcept,"{""prednisone"": 3, ""methylprednisolone"": 2, ""mometasone"": 2, ""triamcinolone"": 2, ""hydrocortisone"": 2, ""mycophenolate mofetil"": 2, ""budesonide"": 2, ""dexamethasone"": 2, ""cellcept"": 2}",,,,"[{""name"": ""alcoholic_hepatitis"", ""confidence"": 0.96}, {""name"": ""arthritis"", ""confidence"": 0.19}, {""name"": ""peptic_ulcer_diseae"", ""confidence"": 1.0}]","[{""name"": ""abdominal_pain"", ""confidence"": 1.0}, {""name"": ""history_of_alcohol_consumption"", ""confidence"": 0.66}]","[""prednisone"", ""methylprednisolone"", ""mometasone"", ""triamcinolone"", ""hydrocortisone"", ""mycophenolate mofetil"", ""budesonide"", ""dexamethasone"", ""cellcept""]",{}
eval_0273,I keep getting headaches and feeling dizzy. It's making me really irritable. Any ideas?,hypertension | migraine,0.5 | 0.93,dizziness | headache | irritability,1.0 | 1.0 | 1.0,propranolol | spironolactone | clonidine | baclofen | benicar | olmesartan,"{""propranolol"": 3, ""spironolactone"": 2, ""clonidine"": 2, ""baclofen"": 2, ""benicar"": 2, ""olmesartan"": 2}",,,,"[{""name"": ""hypertension"", ""confidence"": 0.5}, {""name"": ""migraine"", ""confidence"": 0.93}]","[{""name"": ""dizziness"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 1.0}, {""name"": ""irritability"", ""confidence"": 1.0}]","[""propranolol"", ""spironolactone"", ""clonidine"", ""baclofen"", ""benicar"", ""olmesartan""]",{}
eval_0274,"I've been losing weight even though I'm eating more, and my heart feels like it's beating too fast sometimes.",hyperthyroidism,1.0,excessive_hunger | fast_heart_rate | weight_loss,1.0 | 1.0 | 1.0,gabapentin | aluminum chloride hexahydrate | amitriptyline,"{""gabapentin"": 3, ""aluminum chloride hexahydrate"": 2, ""amitriptyline"": 2}",,,,"[{""name"": ""hyperthyroidism"", ""confidence"": 1.0}]","[{""name"": ""excessive_hunger"", ""confidence"": 1.0}, {""name"": ""fast_heart_rate"", ""confidence"": 1.0}, {""name"": ""weight_loss"", ""confidence"": 1.0}]","[""gabapentin"", ""aluminum chloride hexahydrate"", ""amitriptyline""]",{}
eval_0275,Peeing burns and I always feel like I need to go to the bathroom.,urinary_tract_infection,1.0,burning_micturition | continuous_feel_of_urine,1.0 | 1.0,amitriptyline | doxycycline | venlafaxine,"{""amitriptyline"": 3, ""doxycycline"": 2, ""venlafaxine"": 2}",,,,"[{""name"": ""urinary_tract_infection"", ""confidence"": 1.0}]","[{""name"": ""burning_micturition"", ""confidence"": 1.0}, {""name"": ""continuous_feel_of_urine"", ""confidence"": 1.0}]","[""amitriptyline"", ""doxycycline"", ""venlafaxine""]",{}
eval_0276,"My chest is tight, I'm wheezing, and coughing up thick phlegm. Breathing is a struggle.",bronchial_asthma,1.0,breathlessness | chest_pain | cough | mucoid_sputum,1.0 | 0.16 | 0.95 | 1.0,doxycycline | azithromycin | prednisone,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 1.0}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""chest_pain"", ""confidence"": 0.16}, {""name"": ""cough"", ""confidence"": 0.95}, {""name"": ""mucoid_sputum"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""prednisone""]",{}
eval_0277,"I'm urinating frequently, and my eyesight seems off, like things are blurry. Is this normal?",diabetes,1.0,blurred_and_distorted_vision | polyuria,1.0 | 1.0,liraglutide | gabapentin | victoza,"{""liraglutide"": 3, ""gabapentin"": 2, ""victoza"": 2}",,,,"[{""name"": ""diabetes"", ""confidence"": 1.0}]","[{""name"": ""blurred_and_distorted_vision"", ""confidence"": 1.0}, {""name"": ""polyuria"", ""confidence"": 1.0}]","[""liraglutide"", ""gabapentin"", ""victoza""]",{}
eval_0278,"My cousin has been itching like crazy, and her urine smells awful. She's embarrassed to talk about it.",fungal_infection | urinary_tract_infection,0.78 | 1.0,foul_smell_of urine | itching,1.0 | 0.86,doxycycline | azithromycin | sulfamethoxazole / trimethoprim | minocycline | bactrim | fluconazole,"{""doxycycline"": 3, ""azithromycin"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""minocycline"": 2, ""bactrim"": 2, ""fluconazole"": 2}",,,,"[{""name"": ""fungal_infection"", ""confidence"": 0.78}, {""name"": ""urinary_tract_infection"", ""confidence"": 1.0}]","[{""name"": ""foul_smell_of urine"", ""confidence"": 1.0}, {""name"": ""itching"", ""confidence"": 0.86}]","[""doxycycline"", ""azithromycin"", ""sulfamethoxazole / trimethoprim"", ""minocycline"", ""bactrim"", ""fluconazole""]",{}
eval_0279,"I've got a runny nose, my eyes are watering, and I'm coughing a lot. Could it be allergies or a cold?",allergy | common_cold,0.99 | 0.73,cough | runny_nose | watering_from_eyes,1.0 | 1.0 | 1.0,prednisone | promethazine | cyproheptadine | triamcinolone | azelastine | phenergan,"{""prednisone"": 3, ""promethazine"": 2, ""cyproheptadine"": 2, ""triamcinolone"": 2, ""azelastine"": 2, ""phenergan"": 2}",,,,"[{""name"": ""allergy"", ""confidence"": 0.99}, {""name"": ""common_cold"", ""confidence"": 0.73}]","[{""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""runny_nose"", ""confidence"": 1.0}, {""name"": ""watering_from_eyes"", ""confidence"": 1.0}]","[""prednisone"", ""promethazine"", ""cyproheptadine"", ""triamcinolone"", ""azelastine"", ""phenergan""]",{}
eval_0280,I have blackheads on my nose and a rash on my chest that's itchy. Could they be connected?,acne | fungal_infection,1.0 | 1.0,blackheads | itching | skin_rash,1.0 | 0.92 | 1.0,doxycycline | clindamycin | sulfamethoxazole / trimethoprim | minocycline | bactrim | cephalexin,"{""doxycycline"": 3, ""clindamycin"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""minocycline"": 2, ""bactrim"": 2, ""cephalexin"": 2}",,,,"[{""name"": ""acne"", ""confidence"": 1.0}, {""name"": ""fungal_infection"", ""confidence"": 1.0}]","[{""name"": ""blackheads"", ""confidence"": 1.0}, {""name"": ""itching"", ""confidence"": 0.92}, {""name"": ""skin_rash"", ""confidence"": 1.0}]","[""doxycycline"", ""clindamycin"", ""sulfamethoxazole / trimethoprim"", ""minocycline"", ""bactrim"", ""cephalexin""]",{}
eval_0281,"My heart is racing, I'm coughing non-stop, and the phlegm has a rusty color.",pneumonia,1.0,cough | fast_heart_rate | rusty_sputum,0.73 | 1.0 | 1.0,doxycycline | metronidazole | azithromycin,"{""doxycycline"": 3, ""metronidazole"": 2, ""azithromycin"": 2}",,,,"[{""name"": ""pneumonia"", ""confidence"": 1.0}]","[{""name"": ""cough"", ""confidence"": 0.73}, {""name"": ""fast_heart_rate"", ""confidence"": 1.0}, {""name"": ""rusty_sputum"", ""confidence"": 1.0}]","[""doxycycline"", ""metronidazole"", ""azithromycin""]",{}
eval_0282,"Sometimes I feel anxious and start sweating for no reason, especially if I haven't eaten in a while.",hypoglycemia,1.0,anxiety | palpitations | sweating,1.0 | 0.0 | 1.0,spironolactone | rosuvastatin | furosemide,"{""spironolactone"": 3, ""rosuvastatin"": 2, ""furosemide"": 2}",,,,"[{""name"": ""hypoglycemia"", ""confidence"": 1.0}]","[{""name"": ""anxiety"", ""confidence"": 1.0}, {""name"": ""palpitations"", ""confidence"": 0.0}, {""name"": ""sweating"", ""confidence"": 1.0}]","[""spironolactone"", ""rosuvastatin"", ""furosemide""]",{}
eval_0283,"I had chest pain out of nowhere, started sweating buckets, and felt like I might faint. Should I be worried?",heart_attack | hypertension,1.0 | 0.64,chest_pain | sweating,1.0 | 1.0,propranolol | verapamil | metoprolol | spironolactone | clonidine | atenolol,"{""propranolol"": 3, ""verapamil"": 2, ""metoprolol"": 2, ""spironolactone"": 2, ""clonidine"": 2, ""atenolol"": 2}",,,,"[{""name"": ""heart_attack"", ""confidence"": 1.0}, {""name"": ""hypertension"", ""confidence"": 0.64}]","[{""name"": ""chest_pain"", ""confidence"": 1.0}, {""name"": ""sweating"", ""confidence"": 1.0}]","[""propranolol"", ""verapamil"", ""metoprolol"", ""spironolactone"", ""clonidine"", ""atenolol""]",{}
eval_0284,"I have asthma, but now I'm having trouble breathing, running a fever, and coughing up thick mucus. I'm really scared.",bronchial_asthma | pneumonia,1.0 | 1.0,breathlessness | cough | high_fever | mucoid_sputum,1.0 | 1.0 | 1.0 | 0.95,doxycycline | azithromycin | prednisone | sulfamethoxazole / trimethoprim | moxifloxacin | ceftriaxone,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""moxifloxacin"": 2, ""ceftriaxone"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 1.0}, {""name"": ""pneumonia"", ""confidence"": 1.0}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""high_fever"", ""confidence"": 1.0}, {""name"": ""mucoid_sputum"", ""confidence"": 0.95}]","[""doxycycline"", ""azithromycin"", ""prednisone"", ""sulfamethoxazole / trimethoprim"", ""moxifloxacin"", ""ceftriaxone""]",{}
eval_0285,"I feel exhausted, my muscles hurt, and I have a headache. Could it be arthritis or just a cold?",arthritis | common_cold,0.77 | 1.0,fatigue | headache | muscle_pain,0.97 | 1.0 | 1.0,doxycycline | prednisone | methylprednisolone | valacyclovir | valtrex | azithromycin,"{""doxycycline"": 3, ""prednisone"": 2, ""methylprednisolone"": 2, ""valacyclovir"": 2, ""valtrex"": 2, ""azithromycin"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.77}, {""name"": ""common_cold"", ""confidence"": 1.0}]","[{""name"": ""fatigue"", ""confidence"": 0.97}, {""name"": ""headache"", ""confidence"": 1.0}, {""name"": ""muscle_pain"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""methylprednisolone"", ""valacyclovir"", ""valtrex"", ""azithromycin""]",{}
eval_0286,"I've had headaches and diarrhea, and also some discomfort in my lower belly. What might be wrong?",gastroenteritis | migraine | urinary_tract_infection,0.49 | 0.86 | 1.0,bladder_discomfort | diarrhoea | headache,0.95 | 0.9 | 0.99,amitriptyline | doxycycline | sulfamethoxazole / trimethoprim | elavil | gabapentin | sumatriptan | azithromycin | allopurinol | risperidone,"{""amitriptyline"": 3, ""doxycycline"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""elavil"": 2, ""gabapentin"": 2, ""sumatriptan"": 2, ""azithromycin"": 2, ""allopurinol"": 2, ""risperidone"": 2}",,,,"[{""name"": ""gastroenteritis"", ""confidence"": 0.49}, {""name"": ""migraine"", ""confidence"": 0.86}, {""name"": ""urinary_tract_infection"", ""confidence"": 1.0}]","[{""name"": ""bladder_discomfort"", ""confidence"": 0.95}, {""name"": ""diarrhoea"", ""confidence"": 0.9}, {""name"": ""headache"", ""confidence"": 0.99}]","[""amitriptyline"", ""doxycycline"", ""sulfamethoxazole / trimethoprim"", ""elavil"", ""gabapentin"", ""sumatriptan"", ""azithromycin"", ""allopurinol"", ""risperidone""]",{}
eval_0287,"I've had neck issues for years, but now I'm dealing with diarrhea. Could stress be making everything worse?",cervical_spondylosis | gastroenteritis,0.97 | 1.0,diarrhoea,1.0,lorazepam | ativan | onabotulinumtoxina | gabapentin | amitriptyline | sumatriptan,"{""lorazepam"": 3, ""ativan"": 2, ""onabotulinumtoxina"": 2, ""gabapentin"": 2, ""amitriptyline"": 2, ""sumatriptan"": 2}",,,,"[{""name"": ""cervical_spondylosis"", ""confidence"": 0.97}, {""name"": ""gastroenteritis"", ""confidence"": 1.0}]","[{""name"": ""diarrhoea"", ""confidence"": 1.0}]","[""lorazepam"", ""ativan"", ""onabotulinumtoxina"", ""gabapentin"", ""amitriptyline"", ""sumatriptan""]",{}
eval_0288,There are small bumps on my skin that are itchy and seem to be spreading slowly.,fungal_infection,1.0,itching | nodal_skin_eruptions,1.0 | 1.0,doxycycline | metronidazole | azithromycin,"{""doxycycline"": 3, ""metronidazole"": 2, ""azithromycin"": 2}",,,,"[{""name"": ""fungal_infection"", ""confidence"": 1.0}]","[{""name"": ""itching"", ""confidence"": 1.0}, {""name"": ""nodal_skin_eruptions"", ""confidence"": 1.0}]","[""doxycycline"", ""metronidazole"", ""azithromycin""]",{}
eval_0289,"A work friend has chronic back pain and occasionally feels unsteady, but he hasn't seen a doctor.",cervical_spondylosis,0.46,back_pain | loss_of_balance,1.0 | 1.0,lorazepam | ativan | baclofen,"{""lorazepam"": 3, ""ativan"": 2, ""baclofen"": 2}",,,,"[{""name"": ""cervical_spondylosis"", ""confidence"": 0.46}]","[{""name"": ""back_pain"", ""confidence"": 1.0}, {""name"": ""loss_of_balance"", ""confidence"": 1.0}]","[""lorazepam"", ""ativan"", ""baclofen""]",{}
eval_0290,"Shortness of breath with mucus, tips for better breathing?",bronchial_asthma,0.99,breathlessness | mucoid_sputum,1.0 | 0.84,doxycycline | azithromycin | prednisone,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 0.99}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""mucoid_sputum"", ""confidence"": 0.84}]","[""doxycycline"", ""azithromycin"", ""prednisone""]",{}
